LOAN,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,VALUE_missing,DEROG_missing,DEBTINC_missing,JOB_Office,JOB_Sales
-0.4007056669462648,-0.3675171171684566,-0.4950295309272489,-1.0350892586241376,0.9081878183179455,-0.9311579051409625,-0.426668314086872,0,0,0,0,0
0.7245542055649464,-0.3675171171684566,-0.4950295309272489,-0.06612460499135975,-0.8909359957956989,1.357497954638467,0.5719440536797818,0,0,0,0,0
-0.8665059205817239,-0.3675171171684566,-0.4950295309272489,-0.5602879588891205,-0.8909359957956989,1.2579911781263178,0.5376590479760837,0,0,0,0,0
-1.3330199566631282,1.9690605491275401,-0.4950295309272489,0.589194336453449,-0.8909359957956989,-1.5281985642138571,-0.598094101967798,0,0,0,0,0
0.528025098586863,-0.3675171171684566,-0.4950295309272489,0.09773247839681468,-0.8909359957956989,0.46193696602912493,-0.3847790800140564,0,0,0,0,0
-0.3338705704660965,-0.3675171171684566,-0.4950295309272489,-0.3774187618150272,0.24418474888756317,-1.1301714581652607,-0.47576065437181386,0,0,0,0,0
0.9204395581864904,-0.3675171171684566,-0.4950295309272489,-1.1871211333953484,2.29575081392055,-0.5331307990923662,0.029892347286803383,0,0,0,0,0
-2.223906390508451,-0.3675171171684566,-0.4950295309272489,-0.7290857665631924,-0.8909359957956989,-0.7321443521166643,1.1238762927411277,0,0,0,0,0
-2.0401630811804212,-0.3675171171684566,-0.4950295309272489,1.0568359181609521,0.24418474888756317,0.46193696602912493,0.13808841985549652,0,0,1,0,0
0.42078073946514477,-0.3675171171684566,-0.4950295309272489,0.2980221844680552,-0.8909359957956989,-0.035596916531620615,0.13808841985549652,0,0,1,0,0
-0.7797147483702187,-0.3675171171684566,-0.4950295309272489,0.2960046637831051,-0.8909359957956989,-0.5331307990923662,0.05543660085682644,0,0,0,0,0
0.5518646973397847,1.9690605491275401,-0.4950295309272489,-0.5452373335153226,-0.8909359957956989,-1.1301714581652607,-1.536902123819318,0,0,0,0,0
0.9770148989282318,-0.3675171171684566,1.3312527144762618,-0.5880555315620665,-0.8909359957956989,0.7604572955655722,0.6148235410292977,0,0,0,0,0
-0.4844422285201173,-0.3675171171684566,-0.4950295309272489,0.8502283231523553,-0.8909359957956989,-0.3341172460680679,-0.3727953949645527,0,0,0,0,0
0.48755378543518624,-0.3675171171684566,-0.4950295309272489,0.2446607520234642,2.043308563001207,2.0540453902235107,0.8820013268371963,0,1,0,0,0
-1.9717631675280056,-0.3675171171684566,-0.4950295309272489,0.5057378739655828,-0.8909359957956989,-1.0306646816531118,1.3213232699323711,0,0,0,0,0
-0.19526993974285842,-0.3675171171684566,-0.4950295309272489,-0.7815437679228125,-0.8909359957956989,-1.1301714581652607,-1.92755039655891,0,0,0,0,0
1.958429049896993,-0.3675171171684566,-0.4950295309272489,-0.06871768046460097,-0.8909359957956989,-2.125239223286752,0.13808841985549652,0,0,1,0,0
-1.5297432081952647,-0.3675171171684566,-0.4950295309272489,-0.808988363050952,0.24418474888756317,0.8599640720777213,0.6814918169271064,0,0,0,1,0
-1.1773924880446947,-0.3675171171684566,-0.4950295309272489,1.9622894673254785,0.24418474888756317,2.4520724962721068,-0.642850980416604,0,0,0,0,0
0.6590008080427785,1.9690605491275401,-0.4950295309272489,0.42330003229703356,-0.8909359957956989,-0.23461046955591883,0.3930405744355439,0,0,0,0,0
0.9011658588413524,-0.3675171171684566,2.075817331874936,-0.1547728680292001,0.24418474888756317,1.2579911781263178,0.13808841985549652,0,0,1,0,0
0.3335511115122606,-0.3675171171684566,-0.4950295309272489,-1.2354270260753155,0.9081878183179455,-0.1351036930437697,-0.3806413387208973,0,0,0,0,0
-0.12406831472510521,-0.3675171171684566,-0.4950295309272489,-0.227959990237991,-0.8909359957956989,0.3624301895169758,0.13808841985549652,0,0,1,1,0
-1.2204588970351844,4.426506268776811,2.075817331874936,0.0052736957535292105,-0.8909359957956989,0.8599640720777213,0.13808841985549652,1,0,1,0,0
-1.5825973135550275,-0.3675171171684566,-0.4950295309272489,3.5781724895729634,0.9081878183179455,1.8550318371992123,0.13808841985549652,0,0,1,0,0
0.06318706067013792,-0.3675171171684566,2.075817331874936,1.115368899876686,-0.8909359957956989,-1.1301714581652607,0.5440608812157837,0,1,0,0,0
-0.5132721764186569,-0.3675171171684566,-0.4950295309272489,-0.5211106059571866,1.744732752373832,0.2629234130048267,0.13808841985549652,0,0,1,0,0
0.794613672040904,1.9690605491275401,1.3312527144762618,-2.098534271899363,-0.8909359957956989,1.9545386137113614,1.3551945765100433,0,0,0,0,0
-2.0401630811804212,-0.3675171171684566,-0.4950295309272489,0.007686458022822863,-0.8909359957956989,-0.23461046955591883,0.13808841985549652,0,1,1,1,0
-1.4533487360140458,-0.3675171171684566,-0.4950295309272489,0.6346014770323049,-0.8909359957956989,1.6560182841749143,-2.2634355209149355,0,0,0,1,0
0.5985881628083767,-0.3675171171684566,1.3312527144762618,-0.8399536127478375,1.3793054935708253,0.46193696602912493,0.08284040991488031,0,0,0,0,0
-0.0445143414426255,-0.3675171171684566,-0.4950295309272489,-0.35334667572208955,0.24418474888756317,-0.9311579051409625,-0.5485180403165352,0,0,0,0,0
-0.9024687713539856,-0.3675171171684566,2.5213526886087685,0.4891376303094702,-0.8909359957956989,1.457004731150616,-1.3204061624425893,0,0,0,0,0
-0.3338705704660965,-0.3675171171684566,-0.4950295309272489,-1.052840837956784,-0.8909359957956989,-1.7272121172381554,0.17899546992898469,0,0,0,0,0
0.020901097059538416,-0.3675171171684566,-0.4950295309272489,0.8150127917350114,0.24418474888756317,-0.9311579051409625,0.3573230803605302,0,0,0,0,0
0.6590008080427785,-0.3675171171684566,-0.4950295309272489,-0.12282419356196245,-0.8909359957956989,-0.5331307990923662,0.7075079123149036,0,0,0,0,0
0.010167469629920007,-0.3675171171684566,-0.4950295309272489,0.9670895766135514,-0.8909359957956989,2.551579272784256,1.4750931077293028,0,0,0,0,0
0.528025098586863,-0.3675171171684566,-0.4950295309272489,-0.7799788721504473,0.24418474888756317,-0.23461046955591883,-1.873116867449995,0,0,0,0,0
-0.8139147712666341,-0.3675171171684566,-0.4950295309272489,0.3201849167832517,-0.8909359957956989,-0.6326375756045153,-0.5007382677151313,0,0,0,0,0
0.3245833456826004,-0.3675171171684566,-0.4950295309272489,-0.60340658239174,-0.8909359957956989,-0.7321443521166643,-0.3289233182855973,0,0,0,0,0
0.07360029850612307,3.4916954141470264,2.075817331874936,-0.6671621062647116,0.9081878183179455,3.347633484881449,3.694250151915569,0,0,0,0,0
-0.5724021932671883,-0.3675171171684566,-0.4950295309272489,-0.6161300396854049,-0.8909359957956989,-0.035596916531620615,0.527736890622517,0,0,0,1,0
0.6957230663412313,-0.3675171171684566,-0.4950295309272489,1.4907985005140678,0.9081878183179455,0.9594708485898704,0.12221294787071318,0,0,0,0,0
-0.011499988520580522,-0.3675171171684566,-0.4950295309272489,-0.7460158491774529,-0.8909359957956989,-0.1351036930437697,-1.9312795380015724,0,0,0,1,0
-0.2444053986237594,-0.3675171171684566,1.3312527144762618,-0.41173204970898886,0.24418474888756317,-0.7321443521166643,0.13808841985549652,1,0,1,0,0
-1.5825973135550275,-0.3675171171684566,-0.4950295309272489,0.7632831754370869,0.24418474888756317,1.6560182841749143,0.13808841985549652,0,0,1,1,0
-0.5724021932671883,-0.3675171171684566,-0.4950295309272489,-0.34904045977840914,0.24418474888756317,1.2579911781263178,1.4019385431121945,0,0,0,0,0
-1.0345198458805214,-0.3675171171684566,2.5213526886087685,-0.15678350329382446,0.24418474888756317,1.1584844016141687,0.13808841985549652,0,0,1,0,0
0.6440926681562897,-0.3675171171684566,-0.4950295309272489,1.709770841055934,-0.8909359957956989,-0.5331307990923662,1.6334594694385767,0,0,0,0,0
-0.4987976407058079,-0.3675171171684566,-0.4950295309272489,0.00808475114824655,-0.8909359957956989,1.357497954638467,-0.6390925040306531,0,1,0,0,0
0.6884402020623444,-0.3675171171684566,-0.4950295309272489,1.5493318331660737,-0.8909359957956989,-0.9311579051409625,-0.33021572409349237,0,0,0,0,0
0.031569078996228926,-0.3675171171684566,-0.4950295309272489,0.3889966170643634,-0.8909359957956989,-0.035596916531620615,0.028077963693035283,0,0,0,1,0
-0.12406831472510521,-0.3675171171684566,-0.4950295309272489,1.4605714712629925,0.9081878183179455,-0.23461046955591883,0.13808841985549652,0,0,1,0,0
0.4461211147523578,-0.3675171171684566,-0.4950295309272489,1.742002464980016,-0.8909359957956989,-0.43362402258021704,1.3711301343285214,0,0,0,0,0
-0.8843946661211854,-0.3675171171684566,-0.4950295309272489,-1.2566009710509316,2.043308563001207,-0.3341172460680679,0.13808841985549652,0,0,1,1,0
-0.2695021021660745,1.9690605491275401,2.5213526886087685,-0.7047049710364041,0.24418474888756317,0.06390985998052849,-1.6621957691486215,0,0,0,0,0
-0.08952854935922906,-0.3675171171684566,-0.4950295309272489,0.4112533808777381,-0.8909359957956989,-0.23461046955591883,0.33916247023662305,0,0,0,0,0
-0.19526993974285842,-0.3675171171684566,-0.4950295309272489,-0.06871768046460097,-0.8909359957956989,-2.125239223286752,-4.0665410917648375,0,0,0,0,0
0.9268170881949086,1.9690605491275401,-0.4950295309272489,-0.2986798906345649,-0.8909359957956989,0.561443742541274,-0.1069021449720219,0,0,0,0,0
0.42078073946514477,-0.3675171171684566,-0.4950295309272489,-0.9924480016324104,1.3793054935708253,-0.6326375756045153,0.9314446549934039,0,0,0,0,0
0.8881973868573594,-0.3675171171684566,-0.4950295309272489,0.4586093995375353,-0.8909359957956989,-0.1351036930437697,0.17023736808424367,0,0,0,0,0
-1.2646155718666778,-0.3675171171684566,-0.4950295309272489,0.6790622163159167,-0.8909359957956989,1.357497954638467,0.05360171233606741,0,0,0,0,0
0.2322748250758163,1.9690605491275401,-0.4950295309272489,-0.8352352857892174,0.24418474888756317,-1.1301714581652607,-0.9422724376141829,0,0,0,0,0
0.4461211147523578,-0.3675171171684566,-0.4950295309272489,2.80868075133759,-0.8909359957956989,0.1634166364926776,-1.8547303544189422,0,0,0,0,1
0.2882440013324786,3.4916954141470264,-0.4950295309272489,-0.3140151778025901,-0.8909359957956989,0.46193696602912493,0.13808841985549652,0,0,1,0,0
-0.14748073639392664,-0.3675171171684566,-0.4950295309272489,-1.7997603130096718,0.9081878183179455,-1.8267188937503045,0.7658512952203094,0,0,0,0,0
-0.2074246561215547,1.9690605491275401,2.5213526886087685,-1.4029752153840669,-0.8909359957956989,-0.43362402258021704,0.13808841985549652,0,0,1,0,0
0.9458109562012958,-0.3675171171684566,1.3312527144762618,-0.5644030192784061,1.3793054935708253,0.7604572955655722,0.8501070121807381,0,0,0,0,0
0.47934560931061365,-0.3675171171684566,-0.4950295309272489,-0.20915107806337263,0.24418474888756317,0.06390985998052849,0.07276432268356178,0,0,0,0,0
0.7738896990380144,-0.3675171171684566,-0.4950295309272489,1.5508458071081932,-0.8909359957956989,-0.23461046955591883,0.7959527689288483,0,0,0,0,0
0.2604838861351169,-0.3675171171684566,2.831380275788433,-0.5592713664790433,-0.8909359957956989,-0.8316511286288134,-0.9759500905585571,0,0,0,0,0
0.04217221352038789,-0.3675171171684566,1.3312527144762618,0.7810775289189446,0.24418474888756317,0.2629234130048267,0.6507783278362345,0,0,0,0,0
0.5360078880880051,-0.3675171171684566,-0.4950295309272489,1.5611447897400428,-0.8909359957956989,-0.3341172460680679,0.7894658584958932,0,0,0,0,0
0.8353372746575133,-0.3675171171684566,3.2520061101692,0.8097530765114052,1.3793054935708253,0.1634166364926776,1.3982750047722168,0,0,0,0,0
-0.7296400355034236,-0.3675171171684566,-0.4950295309272489,-1.1335797342435996,0.9081878183179455,1.1584844016141687,0.9755646287133546,0,0,0,0,0
0.04217221352038789,-0.3675171171684566,-0.4950295309272489,0.4746275244856033,-0.8909359957956989,0.561443742541274,-1.7723027931186115,0,0,0,0,0
0.8014673066075299,-0.3675171171684566,-0.4950295309272489,-1.1690156027184546,1.3793054935708253,-0.6326375756045153,-0.9167082035590203,0,0,0,0,0
-0.3338705704660965,-0.3675171171684566,-0.4950295309272489,-0.03900819294262295,-0.8909359957956989,1.2579911781263178,-0.3837860996091376,0,1,0,0,0
2.619254709722033,-0.3675171171684566,-0.4950295309272489,-0.7483123862754725,2.8798534970570944,0.1634166364926776,0.13808841985549652,0,0,1,0,0
-0.05565945819996546,-0.3675171171684566,-0.4950295309272489,1.3058466268337703,0.9081878183179455,-0.23461046955591883,-0.35374263752012064,0,0,0,0,0
0.4628124653998744,-0.3675171171684566,-0.4950295309272489,0.6127308072976823,0.24418474888756317,0.1634166364926776,0.9928057570690506,0,0,0,0,0
0.5675786569477937,-0.3675171171684566,-0.4950295309272489,2.268613899546515,0.24418474888756317,-0.5331307990923662,-0.571883664396916,0,0,0,0,0
0.04217221352038789,-0.3675171171684566,-0.4950295309272489,1.8364822802043725,-0.8909359957956989,-1.329185011189559,-1.0976688845039237,0,0,0,0,0
-2.613042439719937,-0.3675171171684566,-0.4950295309272489,0.3025159402005936,-0.8909359957956989,-0.1351036930437697,-2.0803112464684057,0,0,0,1,0
0.7669266292771753,-0.3675171171684566,1.3312527144762618,-0.5359893065776189,1.3793054935708253,1.1584844016141687,0.13808841985549652,1,1,1,0,0
-0.6027362555045637,-0.3675171171684566,-0.4950295309272489,0.15825668904768833,0.9081878183179455,-0.5331307990923662,0.04144378855486075,0,0,0,0,0
0.24172862464913714,-0.3675171171684566,-0.4950295309272489,-0.7130426528775778,-0.8909359957956989,0.8599640720777213,0.026101339141118757,0,0,0,0,0
0.7316881416856036,-0.3675171171684566,-0.4950295309272489,1.464896623530067,-0.8909359957956989,0.3624301895169758,0.5679380567987209,0,0,0,0,0
0.42078073946514477,1.9690605491275401,1.3312527144762618,-0.8628617127138763,1.744732752373832,2.750592825808554,0.8586697515590473,0,0,0,0,0
1.0137374149367353,1.9690605491275401,-0.4950295309272489,-0.04813271902442947,-0.8909359957956989,0.46193696602912493,-0.3763534889860069,0,0,0,0,0
1.9794447410199763,-0.3675171171684566,-0.4950295309272489,0.1743790376049504,1.3793054935708253,1.457004731150616,0.8966385055024967,0,0,0,0,0
0.6440926681562897,-0.3675171171684566,1.3312527144762618,0.2880295788527712,-0.8909359957956989,-0.1351036930437697,-0.9542768363579938,0,0,0,0,0
-0.7296400355034236,1.9690605491275401,2.5213526886087685,0.06485981405922389,1.3793054935708253,0.7604572955655722,0.6341408663114189,0,0,0,1,0
0.6214887974949714,-0.3675171171684566,-0.4950295309272489,-0.7177507309046305,0.24418474888756317,-0.1351036930437697,0.13808841985549652,0,0,1,0,0
1.0258084384351858,-0.3675171171684566,3.2520061101692,-0.7784719146416449,1.744732752373832,-0.9311579051409625,0.13808841985549652,0,0,1,0,0
1.0015822750600891,-0.3675171171684566,-0.4950295309272489,-0.721827990788719,0.24418474888756317,-1.5281985642138571,0.9309092582867926,0,0,0,1,0
-0.14748073639392664,-0.3675171171684566,-0.4950295309272489,0.8451016077090624,-0.8909359957956989,-0.5331307990923662,-1.9979719824251259,0,0,0,0,0
-1.4533487360140458,1.9690605491275401,1.3312527144762618,0.7628810483117794,-0.8909359957956989,-1.329185011189559,0.13808841985549652,0,0,1,0,0
1.4834408186476717,-0.3675171171684566,-0.4950295309272489,-0.37468924017184735,-0.8909359957956989,0.9594708485898704,0.03520649087847273,0,0,0,0,0
0.25113146284311155,1.9690605491275401,-0.4950295309272489,0.27858228899689513,-0.8909359957956989,-0.43362402258021704,-1.0704516366493053,0,0,0,0,0
-1.1147232059559347,-0.3675171171684566,-0.4950295309272489,0.2866131550606852,0.24418474888756317,-0.5331307990923662,0.1156046351902766,0,0,0,0,0
-2.2630973513437818,-0.3675171171684566,2.5213526886087685,-0.20274649580300383,-0.8909359957956989,0.8599640720777213,-1.6046331983362612,0,0,0,0,0
0.9011658588413524,-0.3675171171684566,-0.4950295309272489,-0.6451743427643979,0.24418474888756317,-0.1351036930437697,1.3858271784365248,0,0,0,0,0
-0.6181034264265078,-0.3675171171684566,-0.4950295309272489,-1.0906533218788679,0.9081878183179455,-0.7321443521166643,-0.9441960875742681,0,0,0,1,0
0.19393876660755585,-0.3675171171684566,-0.4950295309272489,0.0044694417441899035,0.9081878183179455,0.46193696602912493,0.13808841985549652,0,0,1,0,0
-1.074160599447761,-0.3675171171684566,-0.4950295309272489,0.10114766340593101,-0.8909359957956989,0.6609505190534231,-1.1785253562762763,0,0,0,0,0
-0.4007056669462648,-0.3675171171684566,-0.4950295309272489,-0.4785151850065007,-0.8909359957956989,0.2629234130048267,0.528922563260477,0,0,0,1,0
-0.4143855762078142,2.9216696326942353,-0.4950295309272489,0.4318877818676556,0.24418474888756317,0.7604572955655722,-0.729035256963216,0,0,0,0,0
-0.2444053986237594,-0.3675171171684566,-0.4950295309272489,0.44382413820278216,1.3793054935708253,-0.3341172460680679,0.47043936574794215,0,0,0,0,0
2.007077505017076,-0.3675171171684566,-0.4950295309272489,-0.8747215550493669,0.24418474888756317,0.3624301895169758,0.49543112800936095,0,0,0,1,0
0.08395174001465518,-0.3675171171684566,3.2520061101692,-0.620033858998232,0.9081878183179455,1.1584844016141687,0.13808841985549652,0,0,1,0,0
-1.6096373262669876,-0.3675171171684566,-0.4950295309272489,-0.5560769861328303,-0.8909359957956989,-0.1351036930437697,0.9352993922301036,0,0,0,0,0
-2.1113550181895495,-0.3675171171684566,-0.4950295309272489,-0.505189694820092,-0.8909359957956989,0.1634166364926776,0.03097300690575008,0,0,0,0,0
0.07360029850612307,-0.3675171171684566,-0.4950295309272489,0.7065465474671455,-0.8909359957956989,-0.8316511286288134,-1.3203412087362603,0,0,0,0,0
-0.6492499782588503,1.9690605491275401,1.3312527144762618,-1.0385232197251055,-0.8909359957956989,-1.329185011189559,1.022986244695027,0,0,0,0,0
-2.0401630811804212,3.4916954141470264,3.2520061101692,0.5923791813218976,-0.8909359957956989,0.2629234130048267,0.13808841985549652,0,0,1,1,0
0.40368030066470306,-0.3675171171684566,-0.4950295309272489,0.43157441833602517,-0.8909359957956989,-0.9311579051409625,0.7938226161277331,0,0,0,0,0
0.24172862464913714,-0.3675171171684566,-0.4950295309272489,-0.32759912371771904,0.24418474888756317,-0.035596916531620615,-1.0272533327013957,0,0,0,0,0
0.495723517429721,-0.3675171171684566,-0.4950295309272489,-1.1792351821161053,1.3793054935708253,-0.6326375756045153,1.1199535028652308,0,0,0,0,0
-1.4042167373469536,-0.3675171171684566,-0.4950295309272489,0.7149333293824137,-0.8909359957956989,1.5565115076627651,-2.3638106576047004,0,0,0,1,0
-0.02243549101304482,1.9690605491275401,-0.4950295309272489,-0.3747363616602427,0.24418474888756317,0.561443742541274,0.13808841985549652,0,0,1,0,0
1.388361766403043,-0.3675171171684566,1.3312527144762618,0.3311624219698248,1.3793054935708253,2.750592825808554,1.101780085134113,0,0,0,0,0
1.5867354519947674,1.9690605491275401,3.2520061101692,-0.24002380158445993,0.9081878183179455,1.7555250606870632,0.13808841985549652,1,0,1,0,0
-1.2646155718666778,-0.3675171171684566,-0.4950295309272489,-1.6233859758582678,0.9081878183179455,-1.428691787701708,-1.95782373578124,0,0,0,0,0
-0.9391887104247325,-0.3675171171684566,-0.4950295309272489,-0.6014094515988133,-0.8909359957956989,0.2629234130048267,1.25301464591113,0,1,0,0,0
-2.3442240989125764,-0.3675171171684566,-0.4950295309272489,0.3700588481841626,-0.8909359957956989,-0.23461046955591883,-2.120517359741765,0,0,0,1,0
-0.8139147712666341,-0.3675171171684566,2.831380275788433,0.501429049584613,-0.8909359957956989,1.457004731150616,-1.5375778320451545,0,0,0,0,0
-0.28218717217463357,-0.3675171171684566,2.5213526886087685,0.025450015489627876,-0.8909359957956989,1.1584844016141687,0.7952560151222005,0,0,0,0,0
0.2604838861351169,-0.3675171171684566,-0.4950295309272489,-0.40667417809407785,0.9081878183179455,-0.1351036930437697,-1.7705525478915647,0,0,0,0,0
0.6138886099255356,-0.3675171171684566,-0.4950295309272489,0.5996006873681958,0.24418474888756317,-0.1351036930437697,0.31539602132061584,0,0,0,0,0
-0.7296400355034236,-0.3675171171684566,1.3312527144762618,-0.06641998885983551,-0.8909359957956989,1.1584844016141687,-0.47624562390668423,0,1,0,0,0
-0.8487987713711105,-0.3675171171684566,2.831380275788433,-0.8838128145681949,0.9081878183179455,-1.0306646816531118,1.0139771012993823,0,1,0,0,0
0.5908873146222323,-0.3675171171684566,-0.4950295309272489,0.9665956534143085,0.24418474888756317,-0.7321443521166643,-0.9679347481075034,0,0,0,0,0
0.6062551624909945,-0.3675171171684566,-0.4950295309272489,2.5854471529371508,-0.8909359957956989,0.1634166364926776,-1.5328831975883472,0,0,0,0,1
-2.223906390508451,2.9216696326942353,2.5213526886087685,-1.195477660224801,1.3793054935708253,-1.1301714581652607,0.13808841985549652,0,0,1,0,0
-3.2488822406120397,-0.3675171171684566,-0.4950295309272489,0.34748381098857783,-0.8909359957956989,-0.9311579051409625,0.13808841985549652,0,0,1,0,0
0.3950668009166994,-0.3675171171684566,-0.4950295309272489,-0.27658534973683313,-0.8909359957956989,-0.035596916531620615,-0.8843690924700358,0,0,0,0,0
0.7669266292771753,-0.3675171171684566,-0.4950295309272489,-1.0113034736646869,0.9081878183179455,1.0589776251020195,0.13808841985549652,0,0,1,0,0
-0.12406831472510521,1.9690605491275401,-0.4950295309272489,-1.0607651001852099,-0.8909359957956989,-1.6277053407260063,0.13808841985549652,0,0,1,0,0
-0.7797147483702187,-0.3675171171684566,-0.4950295309272489,-0.26150176397958874,0.24418474888756317,-1.0306646816531118,-0.012298831161663597,0,0,0,0,0
-0.19526993974285842,-0.3675171171684566,-0.4950295309272489,1.4065912751976488,-0.8909359957956989,-0.1351036930437697,-0.5764445735227365,0,0,0,0,0
-1.2204588970351844,-0.3675171171684566,-0.4950295309272489,-0.9143908558520744,0.24418474888756317,-0.1351036930437697,0.13808841985549652,0,0,1,1,0
1.4317897698131674,-0.3675171171684566,-0.4950295309272489,0.22101506315213904,-0.8909359957956989,-0.035596916531620615,1.4354545376586474,0,0,0,0,0
0.5908873146222323,-0.3675171171684566,3.065608425570909,1.9360105168570219,0.24418474888756317,0.6609505190534231,-0.15527098048051566,0,1,0,0,0
-0.13573524531421466,-0.3675171171684566,-0.4950295309272489,-0.886933886872637,-0.8909359957956989,0.561443742541274,-1.009266208370365,0,0,0,0,0
-1.2423975120935367,-0.3675171171684566,-0.4950295309272489,0.2937348261917193,0.24418474888756317,0.06390985998052849,-0.39476044331972643,0,0,0,1,0
-1.0542276172597136,-0.3675171171684566,-0.4950295309272489,-1.5131465064630847,0.24418474888756317,0.1634166364926776,0.2843586077910084,0,0,0,0,0
-1.0542276172597136,-0.3675171171684566,-0.4950295309272489,1.1869994796580026,1.3793054935708253,0.7604572955655722,0.8890127994883422,0,0,0,0,0
1.1421354089008622,-0.3675171171684566,-0.4950295309272489,-0.6292827810707375,0.24418474888756317,-0.43362402258021704,0.13808841985549652,0,0,1,0,0
-0.12406831472510521,-0.3675171171684566,-0.4950295309272489,-0.9778477860986043,0.9081878183179455,-0.7321443521166643,0.33103815461115405,0,0,0,0,0
0.42078073946514477,-0.3675171171684566,-0.4950295309272489,-0.9811981612248315,1.3793054935708253,-0.7321443521166643,0.7076157650282501,0,0,0,0,0
1.1644980277998755,-0.3675171171684566,-0.4950295309272489,1.0745085643137453,-0.8909359957956989,-0.5331307990923662,1.128105594943912,0,1,0,0,0
-0.4844422285201173,-0.3675171171684566,-0.4950295309272489,3.000600529361842,-0.8909359957956989,2.15355216673566,-0.5950491899751728,0,0,0,0,0
-0.5132721764186569,-0.3675171171684566,-0.4950295309272489,1.0105913080397004,-0.8909359957956989,-0.035596916531620615,0.13808841985549652,0,0,1,0,0
1.975959662061031,1.9690605491275401,-0.4950295309272489,-0.815467602811029,0.24418474888756317,-1.5281985642138571,0.13808841985549652,1,0,1,0,0
0.12475393460396357,-0.3675171171684566,-0.4950295309272489,-0.9394163044213174,0.9081878183179455,-1.2296782346774098,-0.9324703144321664,0,0,0,0,0
-0.29496516711945714,-0.3675171171684566,2.075817331874936,2.655962893352613,-0.8909359957956989,-0.9311579051409625,-1.9594893650913872,0,0,0,0,0
0.7808250836644924,-0.3675171171684566,1.3312527144762618,-0.42663463016142905,1.744732752373832,0.3624301895169758,0.19181083823706108,0,0,0,0,0
-0.5132721764186569,-0.3675171171684566,1.3312527144762618,-0.8512492464302466,-0.8909359957956989,0.1634166364926776,1.0284928806231206,0,0,0,0,0
0.7669266292771753,-0.3675171171684566,-0.4950295309272489,-0.06871768046460097,-0.8909359957956989,-2.125239223286752,0.13808841985549652,0,0,1,0,0
0.7101982026391929,-0.3675171171684566,-0.4950295309272489,-0.630617546733391,0.24418474888756317,-1.1301714581652607,-1.6872430417982847,0,0,0,0,0
0.6957230663412313,-0.3675171171684566,-0.4950295309272489,-1.3659795272508741,1.3793054935708253,-0.9311579051409625,0.13808841985549652,0,0,1,0,0
-0.5875032856751853,-0.3675171171684566,1.3312527144762618,1.6087238735797131,-0.8909359957956989,-1.2296782346774098,-0.4421552798841839,0,0,0,0,0
-0.08952854935922906,-0.3675171171684566,-0.4950295309272489,-0.06871768046460097,-0.8909359957956989,-0.6326375756045153,-1.325349441220324,0,0,0,0,0
-1.074160599447761,-0.3675171171684566,-0.4950295309272489,-0.08480401601159357,-0.8909359957956989,0.6609505190534231,-1.3809757239263303,0,0,0,0,0
1.1137728398692759,-0.3675171171684566,-0.4950295309272489,-1.2061641163115913,-0.8909359957956989,1.2579911781263178,-1.1548793757372489,0,0,0,0,0
-0.5132721764186569,-0.3675171171684566,-0.4950295309272489,-0.9288158647570846,-0.8909359957956989,0.06390985998052849,-1.0554373787864801,0,0,0,0,0
-0.12406831472510521,-0.3675171171684566,-0.4950295309272489,-0.5642758996410191,1.744732752373832,-0.035596916531620615,0.19511032476594575,0,0,0,0,0
0.04217221352038789,-0.3675171171684566,-0.4950295309272489,1.5590925971787297,1.3793054935708253,-0.5331307990923662,0.13808841985549652,0,0,1,0,0
-0.7296400355034236,-0.3675171171684566,-0.4950295309272489,-1.501336029352198,0.9081878183179455,0.2629234130048267,1.0228232240330128,0,0,0,0,0
-2.0401630811804212,-0.3675171171684566,1.3312527144762618,1.4617778523976388,0.24418474888756317,0.2629234130048267,0.13808841985549652,0,0,1,0,0
0.6590008080427785,-0.3675171171684566,-0.4950295309272489,1.1397671402778722,0.24418474888756317,0.3624301895169758,-0.08616377084986361,0,0,0,0,0
2.760542100020382,-0.3675171171684566,1.3312527144762618,-0.4969829832642487,-0.8909359957956989,-0.7321443521166643,0.13808841985549652,0,0,1,0,0
-1.873943690781881,2.9216696326942353,-0.4950295309272489,-0.34177185480304245,-0.8909359957956989,0.06390985998052849,0.9742149440362775,0,0,0,0,1
0.495723517429721,1.9690605491275401,3.065608425570909,0.3248963125997009,0.24418474888756317,-0.3341172460680679,0.33079829671774297,0,0,0,1,0
-0.05565945819996546,-0.3675171171684566,-0.4950295309272489,1.2001587551654749,0.9081878183179455,-0.035596916531620615,0.9230847355865431,0,0,0,0,0
-1.665008307386027,-0.3675171171684566,-0.4950295309272489,0.26707232529913283,1.744732752373832,0.7604572955655722,-0.6746427222610323,0,0,0,0,0
-0.011499988520580522,-0.3675171171684566,-0.4950295309272489,1.4100192172047112,0.24418474888756317,-0.23461046955591883,-0.6133086358996735,0,0,0,0,0
-1.4784436342355933,-0.3675171171684566,-0.4950295309272489,-0.6867869484084808,0.9081878183179455,2.15355216673566,0.13808841985549652,0,0,1,0,1
0.9204395581864904,-0.3675171171684566,-0.4950295309272489,-0.30642416976111336,-0.8909359957956989,-0.1351036930437697,0.7665853038222195,0,0,0,1,0
